run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,6,5,5,6,66,1,0.2,-2.2,-0.1667,15.73,{},0.8,1.0,0.8889,0.0,0,0,True,True,True,0,physics,4,1.9219,4,1,0,0.0,5.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_0\eval_report
1,1,6,5,5,5,89,0,0.0,0.0,0.0,24.49,{},0.75,0.75,0.75,0.0,0,0,True,True,True,0,chemical-engineering,3,1.5219,3,1,1,0.0,3.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_1\eval_report
2,1,7,5,5,7,55,2,0.4,-3.1429,-0.2857,17.0,{},0.3333,0.5,0.4,0.0,2,0,True,True,True,0,math,2,0.971,2,4,2,5.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_2\eval_report
3,1,6,5,5,5,54,0,0.0,0.0,0.0,15.84,{},0.5,0.5,0.5,0.0,0,0,True,True,True,0,physics,2,0.7219,2,2,2,1.5,7.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_3\eval_report
4,1,6,5,5,6,68,1,0.2,-2.2667,-0.1667,18.49,{},0.8,1.0,0.8889,0.5,1,0,True,True,True,0,chemical-engineering,4,1.9219,4,1,0,0.0,4.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_4\eval_report
5,1,6,5,5,5,48,0,0.0,0.0,0.0,12.64,{},0.6,0.75,0.6667,0.6667,0,0,True,True,True,0,math,3,1.5219,3,2,1,3.5,8.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_5\eval_report
6,1,7,5,5,8,80,3,0.6,-6.0,-0.375,22.3,{},0.4286,0.75,0.5455,0.0,2,0,True,True,True,0,computer-science,5,2.3219,3,4,1,4.0,11.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_6\eval_report
7,1,7,5,5,4,61,1,0.2,3.05,0.25,16.54,{},0.3333,0.25,0.2857,0.0,0,1,True,True,True,0,chemical-engineering,4,1.9219,1,2,3,5.0,8.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_7\eval_report
8,1,5,5,5,4,55,1,0.2,2.75,0.25,14.09,{},0.6667,0.5,0.5714,0.0,0,1,True,True,True,0,math,3,1.371,2,1,2,0.0,5.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_8\eval_report
9,1,6,5,5,6,83,1,0.2,-2.7667,-0.1667,17.66,{},0.8,1.0,0.8889,0.0,0,0,True,True,True,0,math,4,1.9219,4,1,0,0.0,7.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_9\eval_report
10,1,6,5,5,6,76,1,0.2,-2.5333,-0.1667,17.66,{},0.8,1.0,0.8889,0.0,1,0,True,True,True,0,mechanical-engineering,5,2.3219,4,1,0,0.0,4.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_10\eval_report
11,1,8,5,5,8,90,3,0.6,-6.75,-0.375,22.73,{},0.4286,0.75,0.5455,0.0,3,0,True,True,True,0,math,4,1.9219,3,4,1,3.0,9.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_11\eval_report
