run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
1,4,41,32,32,32,447,0,0.0,0.0,0.0,68.82,{},0.6667,0.8148,0.7333,0.1818,0,1,True,True,True,0,math,7,2.5958,22,11,5,0.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_1\eval_report\eval_2025_12_18_15_50
0,4,38,32,32,33,451,1,0.0312,-0.4271,-0.0303,77.6,{},0.6364,0.875,0.7368,0.4762,0,2,True,True,True,0,math,6,2.2163,21,12,3,1.0,12.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_0\eval_report\eval_2025_12_18_15_50
2,4,36,32,32,1,426,31,0.9688,412.6875,31.0,318.79,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,physics,6,2.4099,0,0,26,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_2\eval_report\eval_2025_12_18_15_55
3,4,37,32,32,48,414,16,0.5,-4.3125,-0.3333,68.54,{},0.3542,0.68,0.4658,1.0,0,3,True,True,True,0,math,6,2.1743,17,31,8,4.0,11.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_3\eval_report\eval_2025_12_18_15_55
4,4,43,32,32,29,460,3,0.0938,1.4871,0.1035,39.03,{},0.5862,0.7391,0.6538,0.4706,3,4,True,True,True,0,physics,6,2.3069,17,12,6,1.5,17.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_4\eval_report\eval_2025_12_18_15_55
5,4,37,32,32,26,419,6,0.1875,3.0216,0.2308,35.16,{},0.7308,0.7917,0.76,0.1579,0,3,True,True,True,0,math,6,1.9023,19,7,5,0.0,14.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_5\eval_report\eval_2025_12_18_15_59
7,4,39,32,32,37,415,5,0.1562,-1.7525,-0.1351,73.13,{},0.3333,0.5217,0.4068,0.3333,0,2,True,True,True,0,math,6,1.9837,12,24,11,4.0,23.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_7\eval_report\eval_2025_12_18_16_00
6,4,41,32,32,59,438,27,0.8438,-6.2638,-0.4576,66.93,{},0.2759,0.6667,0.3902,0.9375,18,0,True,True,True,0,physics,6,2.4173,16,42,8,5.0,13.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_6\eval_report\eval_2025_12_18_16_00
8,4,37,32,32,52,410,20,0.625,-4.9279,-0.3846,70.55,{},0.2941,0.6818,0.411,1.0,0,0,True,True,True,0,math,6,2.2943,15,36,7,5.0,14.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_8\eval_report\eval_2025_12_18_16_04
10,4,41,32,32,33,497,1,0.0312,-0.4706,-0.0303,30.58,{},0.625,0.7692,0.6897,0.15,1,1,True,True,True,0,math,7,2.5346,20,12,6,0.0,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_10\eval_report\eval_2025_12_18_16_05
