run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,54,40,40,71,569,31,0.775,-6.2109,-0.4366,236.45,{},0.411,0.7895,0.5405,0.7333,18,0,True,True,True,0,math,7,2.5306,30,43,8,5.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_0\eval_report
1,1,53,40,40,67,535,27,0.675,-5.3899,-0.403,94.32,{},0.3676,0.6757,0.4762,0.84,19,0,True,True,True,0,math,7,2.4075,25,43,12,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_1\eval_report
2,1,50,39,39,68,546,29,0.7436,-5.9706,-0.4265,93.3,{},0.3913,0.7297,0.5094,1.2222,9,0,True,True,True,0,math,7,2.5793,27,42,10,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_2\eval_report
3,1,51,39,39,45,561,6,0.1538,-1.9179,-0.1333,158.82,{},0.4889,0.5946,0.5366,0.4545,2,3,True,True,True,0,math,7,2.5335,22,23,15,3.0,8.7,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_3\eval_report
4,1,54,42,42,1,585,41,0.9762,571.0714,41.0,278.61,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.3279,0,0,41,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_4\eval_report
5,1,54,40,40,69,571,29,0.725,-5.9996,-0.4203,84.27,{},0.3623,0.6757,0.4717,1.12,15,0,True,True,True,0,math,7,2.443,25,44,12,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_5\eval_report
6,1,54,42,42,68,598,26,0.619,-5.444,-0.3824,124.83,{},0.4348,0.75,0.5505,0.8,13,0,True,True,True,0,math,7,2.4035,30,39,10,3.0,8.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_6\eval_report
7,1,54,39,39,1,598,38,0.9744,582.6667,38.0,299.94,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.5877,0,0,36,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_7\eval_report
8,1,53,39,39,82,616,43,1.1026,-8.2827,-0.5244,122.18,{},0.3171,0.6842,0.4333,1.1923,46,0,True,True,True,0,math,7,2.5858,26,56,12,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_8\eval_report
9,1,53,38,38,65,575,27,0.7105,-6.2854,-0.4154,125.87,{},0.3594,0.6389,0.46,0.6522,21,0,True,True,True,0,math,6,2.4184,23,41,13,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_9\eval_report
