run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,41,29,29,54,449,25,0.8621,-7.1679,-0.463,107.92,{},0.3148,0.6538,0.425,1.1176,24,0,True,True,True,0,math,7,2.4142,17,37,9,4.0,10.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_0\eval_report
1,1,43,34,34,53,457,19,0.5588,-4.8185,-0.3585,219.43,{},0.3519,0.6129,0.4471,0.8421,8,0,True,True,True,0,math,7,2.3075,19,35,12,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_1\eval_report
2,1,41,33,33,28,414,5,0.1515,2.2403,0.1786,93.22,{},0.8214,0.7667,0.7931,0.5217,0,6,True,True,True,0,math,6,2.2888,23,5,7,0.0,5.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_2\eval_report
3,1,43,32,32,60,497,28,0.875,-7.2479,-0.4667,118.97,{},0.35,0.7,0.4667,0.619,34,0,True,True,True,0,math,6,2.4358,21,39,9,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_3\eval_report
4,1,42,33,33,44,457,11,0.3333,-3.4621,-0.25,124.65,{},0.5,0.6875,0.5789,0.4545,2,0,True,True,True,0,math,7,2.4968,22,22,10,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_4\eval_report
5,1,41,33,33,58,418,25,0.7576,-5.4598,-0.431,68.22,{},0.3621,0.7,0.4773,0.8571,0,0,True,True,True,0,math,7,2.4359,21,37,9,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_5\eval_report
6,1,43,34,34,50,440,16,0.4706,-4.1412,-0.32,119.87,{},0.4,0.6452,0.4938,0.95,0,0,True,True,True,0,math,6,2.4256,20,30,11,3.0,8.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_6\eval_report
7,1,43,34,34,53,464,19,0.5588,-4.8923,-0.3585,83.77,{},0.5,0.8125,0.619,0.4615,15,1,True,True,True,0,math,6,2.3812,26,26,6,2.5,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_7\eval_report
8,1,43,35,35,30,467,5,0.1429,2.2238,0.1667,44.23,{},0.8333,0.7576,0.7937,0.36,0,4,True,True,True,0,math,7,2.5435,25,5,8,0.0,3.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_8\eval_report
9,1,42,34,34,54,455,20,0.5882,-4.9564,-0.3704,263.22,{},0.4815,0.8125,0.6047,0.7692,13,1,True,True,True,0,physics,7,2.6404,26,28,6,3.0,7.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_9\eval_report
