run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,37,15,15,60,490,45,3.0,-24.5,-0.75,109.66,{},0.1017,0.4286,0.1644,0.8333,59,0,True,True,True,0,math,6,2.3069,6,53,8,9.0,19.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_0\eval_report
1,1,40,16,16,1,508,15,0.9375,476.25,15.0,203.27,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,6,2.43,0,0,15,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_1\eval_report
2,1,38,15,15,36,495,21,1.4,-19.25,-0.5833,92.43,{},0.2857,0.7143,0.4082,0.0,21,0,True,True,True,0,biology,6,2.3329,10,25,4,8.0,18.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_2\eval_report
3,1,39,16,16,47,530,31,1.9375,-21.8484,-0.6596,202.37,{},0.2553,0.8,0.3871,0.3333,38,0,True,True,True,0,math,7,2.6022,12,35,3,8.5,21.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_3\eval_report
4,1,37,15,15,48,498,33,2.2,-22.825,-0.6875,73.67,{},0.2708,0.9286,0.4194,0.3077,44,0,True,True,True,0,math,5,2.1493,13,35,1,8.0,19.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_4\eval_report
5,1,39,16,16,49,499,33,2.0625,-21.0038,-0.6735,128.07,{},0.2245,0.7333,0.3438,0.2727,43,0,True,True,True,0,math,7,2.6494,11,38,4,9.5,20.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_5\eval_report
6,1,39,16,16,46,451,30,1.875,-18.3832,-0.6522,64.96,{},0.2667,0.8,0.4,0.6667,40,0,True,True,True,0,biology,6,2.4528,12,33,3,8.0,15.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_6\eval_report
7,1,39,15,15,31,466,16,1.0667,-16.0344,-0.5161,62.03,{},0.3871,0.8571,0.5333,0.1667,18,0,True,True,True,0,math,5,2.1996,12,19,2,8.5,20.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_7\eval_report
8,1,41,16,16,46,472,30,1.875,-19.2391,-0.6522,122.46,{},0.2222,0.6667,0.3333,0.2,39,0,True,True,True,0,math,6,2.375,10,35,5,8.0,17.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_8\eval_report
9,1,40,16,16,35,485,19,1.1875,-16.4554,-0.5429,58.92,{},0.3429,0.8,0.48,0.3333,18,0,True,True,True,0,biology,7,2.6556,12,23,3,8.0,20.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_9\eval_report
10,1,39,16,16,56,488,40,2.5,-21.7857,-0.7143,81.38,{},0.1429,0.5333,0.2254,0.5,56,0,True,True,True,0,math,7,2.5778,8,48,7,7.0,18.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_10\eval_report
11,1,39,16,16,47,486,31,1.9375,-20.0346,-0.6596,199.13,{},0.2174,0.6667,0.3279,0.2,41,0,True,True,True,0,math,7,2.6556,10,36,5,8.0,17.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_11\eval_report
12,1,39,15,15,47,505,32,2.1333,-22.922,-0.6809,91.48,{},0.1304,0.4286,0.2,0.3333,41,0,True,True,True,0,mechanical-engineering,6,2.2892,6,40,8,8.5,20.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_12\eval_report
13,1,39,16,16,47,490,31,1.9375,-20.1995,-0.6596,121.73,{},0.1915,0.6,0.2903,0.4444,39,0,True,True,True,0,math,7,2.7028,9,38,6,8.0,17.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_13\eval_report
14,1,38,15,15,56,488,41,2.7333,-23.819,-0.7321,97.98,{},0.1429,0.5714,0.2286,0.25,51,0,True,True,True,0,math,6,2.3656,8,48,6,9.0,19.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_14\eval_report
15,1,39,15,15,46,492,31,2.0667,-22.1043,-0.6739,225.32,{},0.1556,0.5,0.2373,0.7143,39,0,True,True,True,0,math,6,2.5559,7,38,7,8.0,17.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_15\eval_report
16,1,40,16,16,54,478,38,2.375,-21.0231,-0.7037,95.53,{},0.1852,0.6667,0.2899,0.7,51,0,True,True,True,0,physics,7,2.7335,10,44,5,9.0,19.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_16\eval_report
17,1,41,15,15,48,510,33,2.2,-23.375,-0.6875,139.55,{},0.1489,0.5,0.2295,0.7143,42,0,True,True,True,0,math,7,2.7396,7,40,7,8.0,19.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_17\eval_report
18,1,38,15,15,39,491,24,1.6,-20.1436,-0.6154,192.51,{},0.2308,0.6429,0.3396,0.4444,26,0,True,True,True,0,math,7,2.6892,9,30,5,8.0,21.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_18\eval_report
19,1,41,16,16,1,492,15,0.9375,461.25,15.0,259.39,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,6,2.3994,0,0,15,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_19\eval_report
20,1,39,15,15,59,510,44,2.9333,-25.3559,-0.7458,71.4,{},0.069,0.2857,0.1111,1.0,59,0,True,True,True,0,math,7,2.7396,4,54,10,10.0,21.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_20\eval_report
21,1,38,16,16,41,475,25,1.5625,-18.1021,-0.6098,103.04,{},0.225,0.6,0.3273,0.0,31,0,True,True,True,0,math,7,2.5244,9,31,6,9.0,17.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_21\eval_report
22,1,40,15,15,38,502,23,1.5333,-20.2561,-0.6053,197.87,{},0.2703,0.7143,0.3922,0.4,28,0,True,True,True,0,chemical-engineering,6,2.4729,10,27,4,8.0,18.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_22\eval_report
23,1,37,15,15,54,504,39,2.6,-24.2667,-0.7222,74.76,{},0.1698,0.6429,0.2687,0.6667,53,0,True,True,True,0,math,8,2.7899,9,44,5,10.0,21.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_23\eval_report
24,1,38,16,16,57,478,41,2.5625,-21.489,-0.7193,89.23,{},0.1071,0.4,0.169,1.0,57,0,True,True,True,0,math,6,2.4528,6,50,9,8.5,17.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_00-31_batch_D_topicLength_D2_medium\run_24\eval_report
