run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
0,1,41,8,8,49,492,41,5.125,-51.4592,-0.8367,128.56,{},0.0625,0.4286,0.1091,0.0,49,0,True,True,True,0,biology,4,1.8113,3,45,4,18.0,33.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_0\eval_report
1,1,39,7,7,53,510,46,6.5714,-63.2345,-0.8679,232.85,{},0.0769,0.6667,0.1379,0.25,53,0,True,True,True,0,biology,5,2.1281,4,48,2,21.0,41.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_1\eval_report
2,1,38,7,7,47,494,40,5.7143,-60.0608,-0.8511,140.01,{},0.0652,0.5,0.1154,0.0,47,0,True,True,True,0,math,5,2.2359,3,43,3,20.0,45.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_2\eval_report
3,1,41,7,7,45,503,38,5.4286,-60.6794,-0.8444,164.12,{},0.0682,0.5,0.12,0.3333,45,0,True,True,True,0,mechanical-engineering,6,2.5216,3,41,3,19.0,50.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_3\eval_report
4,1,36,7,7,39,437,32,4.5714,-51.2234,-0.8205,70.23,{},0.0789,0.5,0.1364,0.0,39,0,True,True,True,0,chemical-engineering,5,2.2359,3,35,3,18.5,38.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_4\eval_report
5,1,43,7,7,68,592,61,8.7143,-75.8655,-0.8971,233.29,{},0.0746,0.8333,0.137,0.6,68,0,True,True,True,0,mechanical-engineering,4,1.8424,5,62,1,25.0,52.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_5\eval_report
6,1,36,7,7,44,451,37,5.2857,-54.1786,-0.8409,99.27,{},0.093,0.6667,0.1633,0.0,44,0,True,True,True,0,math,5,2.2359,4,39,2,20.0,39.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_6\eval_report
7,1,40,8,8,44,468,36,4.5,-47.8636,-0.8182,154.01,{},0.093,0.5714,0.16,0.0,44,0,True,True,True,0,chemical-engineering,5,2.25,4,39,3,18.0,33.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_7\eval_report
8,1,39,7,7,49,431,42,6.0,-52.7755,-0.8571,150.58,{},0.0833,0.6667,0.1481,0.0,49,0,True,True,True,0,mechanical-engineering,7,2.8074,4,44,2,18.0,42.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_8\eval_report
9,1,38,7,7,42,453,35,5.0,-53.9286,-0.8333,111.85,{},0.0732,0.5,0.1277,0.6667,42,0,True,True,True,0,computer-science,6,2.5216,3,38,3,19.0,36.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_9\eval_report
