run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
2,1,40,33,33,46,425,13,0.3939,-3.6397,-0.2826,149.02,{},1.0,0.6,0.75,0.68,0,0,True,True,True,0,math,7,2.4634,75,0,50,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_2\eval_report\eval_2025_12_17_14_25
1,1,41,34,34,70,482,36,1.0588,-7.2908,-0.5143,169.55,{},0.8557,0.6014,0.7064,0.6506,30,0,True,True,True,0,math,7,2.297,83,14,55,0.0,3.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_1\eval_report\eval_2025_12_17_14_26
0,1,40,31,31,58,481,27,0.871,-7.223,-0.4655,173.99,{},0.8861,0.5691,0.6931,0.5857,24,0,True,True,True,0,math,7,2.5422,70,9,53,0.0,3.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_0\eval_report\eval_2025_12_17_14_26
3,1,42,29,29,63,457,34,1.1724,-8.5047,-0.5397,183.7,{},0.8901,0.609,0.7232,0.6296,41,0,True,True,True,0,math,7,2.6203,81,10,52,0.0,3.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_3\eval_report\eval_2025_12_17_14_31
5,1,43,33,33,52,466,19,0.5758,-5.1597,-0.3654,147.34,{},0.9136,0.5606,0.6948,0.7162,14,1,True,True,True,0,math,6,2.1949,74,7,58,0.0,3.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_5\eval_report\eval_2025_12_17_14_31
4,1,42,33,33,54,473,21,0.6364,-5.5741,-0.3889,205.99,{},0.9512,0.5954,0.7324,0.641,7,0,True,True,True,0,math,7,2.368,78,4,53,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_4\eval_report\eval_2025_12_17_14_32
6,1,38,31,31,46,421,15,0.4839,-4.4285,-0.3261,193.85,{},0.9733,0.6134,0.7526,0.726,6,0,True,True,True,0,math,7,2.3949,73,2,46,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_6\eval_report\eval_2025_12_17_14_37
7,1,41,29,29,49,445,20,0.6897,-6.2632,-0.4082,192.12,{},1.0,0.6452,0.7843,0.7375,16,0,True,True,True,0,math,7,2.4727,80,0,44,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_7\eval_report\eval_2025_12_17_14_38
8,1,44,31,31,1,479,30,0.9677,463.5484,30.0,221.51,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.4368,0,0,139,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_8\eval_report\eval_2025_12_17_14_39
9,1,41,29,29,48,407,19,0.6552,-5.5553,-0.3958,138.35,{},0.9394,0.5167,0.6667,0.5323,12,0,True,True,True,0,math,6,2.1725,62,4,58,0.0,0.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_9\eval_report\eval_2025_12_17_14_43
10,1,44,32,32,50,470,18,0.5625,-5.2875,-0.36,142.25,{},1.0,0.5414,0.7024,0.5694,7,1,True,True,True,0,math,7,2.3317,72,0,61,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_10\eval_report\eval_2025_12_17_14_44
11,1,39,29,29,45,399,16,0.5517,-4.892,-0.3556,228.09,{},0.9714,0.5862,0.7312,0.6618,9,1,True,True,True,0,math,8,2.514,68,2,48,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_11\eval_report\eval_2025_12_17_14_46
12,1,39,31,31,44,414,13,0.4194,-3.9457,-0.2955,174.34,{},0.9846,0.5289,0.6882,0.5781,7,0,True,True,True,0,math,6,2.283,64,1,57,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_12\eval_report\eval_2025_12_17_14_49
13,1,41,31,31,46,451,15,0.4839,-4.744,-0.3261,205.2,{},0.9722,0.5645,0.7143,0.6429,2,1,True,True,True,0,math,7,2.3723,70,2,54,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_13\eval_report\eval_2025_12_17_14_50
14,1,41,33,33,34,438,1,0.0303,-0.3904,-0.0294,84.37,{},1.0,0.4632,0.6332,0.7619,3,2,True,True,True,0,math,6,2.4688,63,0,73,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_14\eval_report\eval_2025_12_17_14_51
15,1,42,34,34,66,449,32,0.9412,-6.4029,-0.4849,97.48,{},0.8763,0.6439,0.7424,0.6824,32,0,True,True,True,0,math,7,2.4073,85,12,47,0.0,3.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_17_12_25_14-15_batch_E_Mods_E1_Baseline\run_15\eval_report\eval_2025_12_17_14_54
