run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
2,1,40,33,33,25,425,8,0.2424,4.1212,0.32,92.53,"{""merge_small"": 10, ""split_large"": 30}",0.8519,0.7188,0.7797,0.4348,0,5,True,True,True,0,math,7,2.4634,23,4,9,0.0,3.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_2\eval_report\eval_2025_12_18_03_35
1,1,41,34,34,40,482,6,0.1765,-2.1265,-0.15,210.15,"{""merge_small"": 10, ""split_large"": 30}",0.439,0.5625,0.4932,0.8333,0,0,True,True,True,0,math,7,2.297,18,23,14,3.0,7.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_1\eval_report\eval_2025_12_18_03_37
0,1,40,31,31,35,481,4,0.129,-1.7733,-0.1143,256.59,"{""merge_small"": 10, ""split_large"": 30}",0.4,0.4828,0.4375,0.6429,0,1,True,True,True,0,math,7,2.5422,14,21,15,3.5,11.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_0\eval_report\eval_2025_12_18_03_37
3,1,42,29,29,38,457,9,0.3103,-3.7323,-0.2368,211.98,"{""merge_small"": 10, ""split_large"": 30}",0.4054,0.5357,0.4615,0.8667,0,0,True,True,True,0,math,7,2.6203,15,22,13,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_3\eval_report\eval_2025_12_18_03_42
5,1,43,33,33,43,466,10,0.303,-3.284,-0.2326,107.46,"{""merge_small"": 10, ""split_large"": 30}",0.4186,0.5625,0.48,0.7222,0,0,True,True,True,0,math,6,2.1949,18,25,14,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_5\eval_report\eval_2025_12_18_03_42
4,1,42,33,33,36,473,3,0.0909,-1.1944,-0.0833,220.94,"{""merge_small"": 10, ""split_large"": 30}",0.4286,0.4839,0.4545,0.7333,0,0,True,True,True,0,math,7,2.368,15,20,16,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_4\eval_report\eval_2025_12_18_03_44
6,1,38,31,31,26,421,5,0.1613,2.6117,0.1923,48.88,"{""merge_small"": 10, ""split_large"": 30}",0.8462,0.7857,0.8148,0.5909,0,2,True,True,True,0,math,7,2.3949,22,4,6,0.0,4.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_6\eval_report\eval_2025_12_18_03_45
7,1,41,29,29,33,445,4,0.1379,-1.86,-0.1212,186.28,"{""merge_small"": 10, ""split_large"": 30}",0.6,0.75,0.6667,0.5714,0,0,True,True,True,0,math,7,2.4727,21,14,7,1.5,11.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_7\eval_report\eval_2025_12_18_03_49
9,1,41,29,29,35,407,6,0.2069,-2.4059,-0.1714,50.56,"{""merge_small"": 10, ""split_large"": 30}",0.3143,0.4231,0.3607,0.8182,0,0,True,True,True,0,math,6,2.1725,11,24,15,3.5,9.7,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_9\eval_report\eval_2025_12_18_03_49
8,1,44,31,31,26,479,5,0.1613,2.9715,0.1923,204.91,"{""merge_small"": 10, ""split_large"": 30}",0.7857,0.7333,0.7586,0.8182,0,6,True,True,True,0,math,7,2.4368,22,6,8,1.0,5.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_8\eval_report\eval_2025_12_18_03_51
